,step,loss,accuracy
226,29525.0,0.16556075152009725,94.671875
227,29625.0,0.16317435033619404,94.59895833333333
228,29816.0,0.1558200079202652,94.6015625
229,29916.0,0.16082804840058088,94.56640625
230,30016.0,0.16150280069559814,94.484375
231,30207.0,0.14444054018706085,95.171875
232,30307.0,0.15500349327921867,94.80078125
233,30407.0,0.18155453339219094,94.4609375
234,30598.0,0.15436878837645054,94.8203125
235,30698.0,0.15347464352846146,94.74609375
236,30798.0,0.16623336024582386,94.578125
237,30989.0,0.152021103836596,94.765625
238,31089.0,0.15726411230862142,94.76953125
239,31189.0,0.16551065735518933,94.6484375
240,31380.0,0.1539805553480983,94.8203125
241,31480.0,0.1515322447940707,94.76171875
242,31580.0,0.17158718049526214,94.61197916666667
243,31771.0,0.15453364178538323,94.7421875
244,31871.0,0.15347605623304844,94.69921875
245,31971.0,0.16956628561019899,94.50260416666667
246,32162.0,0.15369798485189676,94.5390625
247,32262.0,0.15462766166776418,94.62109375
248,32362.0,0.17728603705763818,94.37760416666667
249,32553.0,0.15130321752279996,94.828125
250,32653.0,0.15657958202064037,94.671875
251,32753.0,0.16099810782819987,94.578125
252,32944.0,0.1485825615376234,94.9921875
253,33044.0,0.1628814685344696,94.61328125
254,33144.0,0.1537789735198021,94.66666666666667
255,33335.0,0.14008717928081751,95.203125
256,33435.0,0.1559268267452717,94.88671875
257,33535.0,0.16773830831050873,94.6171875
258,33726.0,0.15245596550405024,94.78125
259,33826.0,0.15379867218434812,94.7734375
260,33926.0,0.15129391621798277,94.79947916666667
261,34117.0,0.14433539293706418,95.1640625
262,34217.0,0.15251241892576217,95.01171875
263,34317.0,0.15784105628728867,94.85677083333333
264,34508.0,0.14628640949726104,95.046875
265,34608.0,0.15575509943068028,94.875
266,34708.0,0.14298714455217124,94.97395833333333
267,34899.0,0.15332341209053993,94.609375
268,34999.0,0.15738062240183354,94.5234375
269,35099.0,0.17832222230732442,94.21614583333333
270,35290.0,0.1351930882781744,95.28125
271,35390.0,0.14371025927364825,95.23046875
272,35490.0,0.16729626610875128,94.8828125
273,35681.0,0.14026382621377706,95.25
274,35781.0,0.15680175460875034,94.91015625
275,35881.0,0.1462484597042203,94.91666666666667
276,36072.0,0.14604588586837053,95.0
277,36172.0,0.14905319355428218,94.8046875
278,36272.0,0.15720311976969242,94.76822916666667
279,36463.0,0.1311662183329463,95.359375
280,36563.0,0.13312183536589145,95.4375
281,36663.0,0.1551040994375944,95.265625
282,36854.0,0.1486752063408494,94.8515625
283,36954.0,0.14509742613881826,94.95703125
284,37054.0,0.15359217613935472,94.828125
285,37245.0,0.14791097912937404,94.8671875
286,37345.0,0.16067508291453123,94.66015625
287,37445.0,0.1530916304141283,94.734375
288,37636.0,0.13885511059314012,95.3125
289,37736.0,0.14611861027777195,95.203125
290,37836.0,0.14617206811904906,95.10416666666667
291,38027.0,0.1362627648562193,95.375
292,38127.0,0.14819829054176809,95.109375
293,38227.0,0.15298507690429688,94.95572916666667
294,38418.0,0.1419255992770195,95.03125
295,38518.0,0.1432924708351493,95.1484375
296,38618.0,0.14476289138197898,95.13020833333333
297,38809.0,0.12582467809319497,95.8515625
298,38909.0,0.141164955124259,95.40625
299,39009.0,0.16492432847619057,95.015625
